--- Terminal on /dev/ttyUSB0 | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
RECV_OK, 121288, 11937, 52643
RECV_OK, 121305, 11938, 15436
RECV_OK, 121322, 11939, 11373
RECV_OK, 121339, 11940, 9427
RECV_OK, 121355, 11941, 13554
RECV_OK, 121372, 11942, 1169
RECV_OK, 121389, 11943, 5296
RECV_OK, 121406, 11944, 25687
RECV_OK, 121423, 11945, 29814
RECV_OK, 121440, 11946, 17429
RECV_OK, 121457, 11947, 21556
RECV_OK, 121473, 11948, 42459
RECV_OK, 121490, 11949, 46586
RECV_OK, 121507, 11950, 6114
RECV_OK, 121524, 11951, 1987
RECV_OK, 121541, 11952, 14240
RECV_OK, 121558, 11953, 10113
RECV_OK, 121575, 11954, 22374
RECV_OK, 121591, 11955, 18247
RECV_OK, 121608, 11956, 30500
RECV_OK, 121625, 11957, 26373
RECV_OK, 121642, 11958, 38634
RECV_OK, 121659, 11959, 34507
RECV_OK, 121676, 11960, 17073
RECV_OK, 121693, 11961, 21136
RECV_OK, 121709, 11962, 25331
RECV_OK, 121726, 11963, 29394
RECV_OK, 121743, 11964, 565
RECV_OK, 121760, 11965, 4628
RECV_OK, 121777, 11966, 8823
RECV_OK, 121794, 11967, 12886
RECV_OK, 121811, 11968, 50105
RECV_OK, 121827, 11969, 54168
RECV_OK, 121844, 11970, 29056
RECV_OK, 121861, 11971, 24993
RECV_OK, 121878, 11972, 20930
RECV_OK, 121895, 11973, 16867
RECV_OK, 121912, 11974, 12548
RECV_OK, 121929, 11975, 8485
RECV_OK, 121945, 11976, 4422
RECV_OK, 121962, 11977, 359
RECV_OK, 121979, 11978, 61576
RECV_OK, 121996, 11979, 57513
RECV_OK, 122013, 11980, 25022
RECV_OK, 122030, 11981, 29087
RECV_OK, 122047, 11982, 16892
RECV_OK, 122063, 11983, 20957
RECV_OK, 122080, 11984, 8506
RECV_OK, 122097, 11985, 12571
RECV_OK, 122114, 11986, 376
RECV_OK, 122131, 11987, 4441
RECV_OK, 122148, 11988, 57526
RECV_OK, 122165, 11989, 61591
RECV_OK, 122181, 11990, 21135
RECV_OK, 122198, 11991, 17070
RECV_OK, 122215, 11992, 29389
RECV_OK, 122232, 11993, 25324
RECV_OK, 122249, 11994, 4619
RECV_OK, 122266, 11995, 554
RECV_OK, 122283, 11996, 12873
RECV_OK, 122299, 11997, 8808
RECV_OK, 122316, 11998, 54151
RECV_OK, 122333, 11999, 50086
RECV_OK, 122350, 12000, 60762
RECV_OK, 122367, 12001, 64891
RECV_OK, 122384, 12002, 52504
RECV_OK, 122401, 12003, 56633
RECV_OK, 122417, 12004, 44510
RECV_OK, 122434, 12005, 48639
RECV_OK, 122451, 12006, 36252
RECV_OK, 122468, 12007, 40381
RECV_OK, 122485, 12008, 27730
RECV_OK, 122502, 12009, 31859
RECV_OK, 122519, 12010, 56939
RECV_OK, 122535, 12011, 52810
RECV_OK, 122552, 12012, 65065
RECV_OK, 122569, 12013, 60936
RECV_OK, 122586, 12014, 40687
RECV_OK, 122603, 12015, 36558
RECV_OK, 122620, 12016, 48813
RECV_OK, 122637, 12017, 44684
RECV_OK, 122653, 12018, 24419
RECV_OK, 122670, 12019, 20290
RECV_OK, 122687, 12020, 35640
RECV_OK, 122704, 12021, 39705
RECV_OK, 122721, 12022, 43898
RECV_OK, 122738, 12023, 47963
RECV_OK, 122755, 12024, 52156
RECV_OK, 122771, 12025, 56221
RECV_OK, 122788, 12026, 60414
RECV_OK, 122805, 12027, 64479
RECV_OK, 122822, 12028, 2608
RECV_OK, 122839, 12029, 6673
RECV_OK, 122856, 12030, 47113
RECV_OK, 122873, 12031, 43048
RECV_OK, 122889, 12032, 38987
RECV_OK, 122906, 12033, 34922
RECV_OK, 122923, 12034, 63629
RECV_OK, 122940, 12035, 59564
RECV_OK, 122957, 12036, 55503
RECV_OK, 122974, 12037, 51438
RECV_OK, 122991, 12038, 14593
RECV_OK, 123007, 12039, 10528
RECV_OK, 123024, 12040, 8606
RECV_OK, 123041, 12041, 12735
RECV_OK, 123058, 12042, 476
RECV_OK, 123075, 12043, 4605
RECV_OK, 123092, 12044, 24858
RECV_OK, 123109, 12045, 28987
RECV_OK, 123125, 12046, 16728
RECV_OK, 123142, 12047, 20857
RECV_OK, 123159, 12048, 41110
RECV_OK, 123176, 12049, 45239
RECV_OK, 123193, 12050, 4783
RECV_OK, 123210, 12051, 654
